id,label
9090,2.6678289941628464e-06
9091,0.0002216962748207152
9092,0.9498822689056396
9093,0.999272882938385
9094,2.3924920355966606e-07
9095,0.47152793407440186
9096,0.00914346519857645
9097,1.506287503616477e-06
9098,1.9218671241105767e-06
9099,0.9992977380752563
9100,0.0015673639718443155
9101,0.9997313618659973
9102,0.999922513961792
9103,7.454964361386374e-07
9104,0.4645516872406006
9105,0.9971039891242981
9106,0.9993935823440552
9107,3.2077496143756434e-06
9108,0.9971907734870911
9109,0.00046102781197987497
9110,4.050144980283221e-06
9111,0.9999643564224243
9112,0.0015730602899566293
9113,6.466903414548142e-06
9114,0.0008135975222103298
9115,0.9999945163726807
9116,0.02297239378094673
9117,0.999915599822998
9118,0.002402166137471795
9119,0.9999998807907104
9120,1.916818973768386e-06
9121,1.70956786860188e-06
9122,1.555620474391617e-05
9123,9.940808922692668e-06
9124,2.2270672417334936e-08
9125,4.112409044410015e-07
9126,0.9997221827507019
9127,1.0834157819772372e-06
9128,0.9983646273612976
9129,0.9992468357086182
9130,3.1286751323023054e-07
9131,4.576288120006211e-06
9132,0.9996689558029175
9133,0.9994890689849854
9134,0.9987963438034058
9135,0.9999895095825195
9136,0.9999786615371704
9137,4.626118425221648e-06
9138,0.9993866682052612
9139,0.9999679327011108
9140,0.9993353486061096
9141,1.4096674931352027e-05
9142,0.00012468142085708678
9143,0.9998206496238708
9144,0.9983036518096924
9145,1.1186932624696055e-06
9146,1.66411955433432e-05
9147,2.5902531319843547e-07
9148,0.9999914169311523
9149,0.00027656444581225514
9150,5.570066363702608e-08
9151,0.9999521970748901
9152,0.0024584585335105658
9153,0.9998956918716431
9154,1.0476669309866793e-08
9155,0.999790370464325
9156,0.000868887931574136
9157,0.00047392569831572473
9158,0.9997890591621399
9159,0.9970512390136719
9160,7.476588792521e-10
9161,0.9997398257255554
9162,0.987335741519928
9163,5.810884999846166e-07
9164,0.9997703433036804
9165,0.999998927116394
9166,0.00045388436410576105
9167,0.9997512698173523
9168,0.998875081539154
9169,0.9971616268157959
9170,0.9996718168258667
9171,0.9999617338180542
9172,0.027285093441605568
9173,0.3305746018886566
9174,0.9999983310699463
9175,0.9960331320762634
9176,7.84016156103462e-05
9177,0.9999985694885254
9178,7.430607638525544e-06
9179,0.9997547268867493
9180,1.2981321573235505e-09
9181,0.9928158521652222
9182,0.0007879012846387923
9183,2.294817750225775e-05
9184,0.9999901056289673
9185,0.9999977350234985
9186,3.5701708611668437e-07
9187,0.9995124340057373
9188,0.9998335838317871
9189,0.9998934268951416
9190,0.9999998807907104
9191,0.9986384510993958
9192,0.014438594691455364
9193,0.9999758005142212
9194,0.0036493176594376564
9195,8.017826075956691e-06
9196,0.0006715986528433859
9197,1.854159314973458e-08
9198,0.008663978427648544
9199,0.9999904632568359
9200,0.9999512434005737
9201,0.006802200805395842
9202,0.9999940395355225
9203,5.577592219196958e-07
9204,0.998618483543396
9205,3.0597125260101166e-06
9206,0.9996086955070496
9207,0.9994588494300842
9208,0.030443694442510605
9209,4.478221308090724e-05
9210,3.3565808466029523e-10
9211,2.5418023142265156e-05
9212,0.9999581575393677
9213,0.3984413146972656
9214,0.9983103275299072
9215,5.643453732773196e-06
9216,0.0007900146883912385
9217,0.9999977350234985
9218,0.9989684820175171
9219,3.5036468943872023e-06
9220,8.008143481674779e-07
9221,0.0005386677803471684
9222,0.9999924898147583
9223,2.523028115319903e-07
9224,0.9999948740005493
9225,6.883846072014421e-05
9226,1.513980919298774e-06
9227,0.9969229102134705
9228,0.0279878918081522
9229,1.0695857532994069e-09
9230,0.9998169541358948
9231,0.9999847412109375
9232,4.788847149939102e-07
9233,0.9999855756759644
9234,0.4447958469390869
9235,0.008306896314024925
9236,5.72790941077983e-06
9237,1.8765145796351135e-05
9238,0.9996360540390015
9239,2.1728249066654826e-06
9240,1.3897557437303476e-05
9241,0.999849796295166
9242,0.9776161909103394
9243,3.7390032957773656e-05
9244,0.9999774694442749
9245,0.9998239874839783
9246,0.9997259974479675
9247,0.06515466421842575
9248,0.9991531372070312
9249,0.9999969005584717
9250,0.004036700818687677
9251,5.8703950145400086e-08
9252,1.53576884542872e-08
9253,0.9999890327453613
9254,0.9990761280059814
9255,0.9999845027923584
9256,2.539448360039387e-06
9257,0.005815353710204363
9258,0.9994799494743347
9259,0.9992450475692749
9260,0.9999979734420776
9261,0.9972711205482483
9262,0.001045196084305644
9263,0.9999998807907104
9264,0.0006202966324053705
9265,1.190263560602034e-06
9266,0.9999417066574097
9267,6.544867574120872e-06
9268,4.722117409983184e-06
9269,0.9928116202354431
9270,0.9995573163032532
9271,3.0823528504697606e-05
9272,0.9985535740852356
9273,0.9998520612716675
9274,0.9952899217605591
9275,0.9999998807907104
9276,0.008536756038665771
9277,0.9991087317466736
9278,9.522052096144762e-06
9279,0.9996742010116577
9280,0.9999946355819702
9281,0.9999779462814331
9282,0.9999171495437622
9283,0.0005842739483341575
9284,0.9984526634216309
9285,0.9999979734420776
9286,0.9999980926513672
9287,0.9999955892562866
9288,5.082963980385102e-05
9289,0.9999998807907104
9290,0.9999336004257202
9291,0.999997615814209
9292,8.737074495002162e-06
9293,0.0014927226584404707
9294,0.9999699592590332
9295,0.9999995231628418
9296,0.9992701411247253
9297,0.9997788071632385
9298,0.9975267052650452
9299,3.2689236832084134e-05
9300,0.9955739974975586
9301,0.0005561254220083356
9302,0.9984930753707886
9303,0.0011660991003736854
9304,0.9999525547027588
9305,0.0008690543472766876
9306,0.0031521881464868784
9307,0.0008674932178109884
9308,0.3214878439903259
9309,1.0562463330643368e-06
9310,0.9999939203262329
9311,0.9995802044868469
9312,0.999984860420227
9313,0.00016508244152646512
9314,0.0012743978295475245
9315,0.9999141693115234
9316,0.9999861717224121
9317,2.3890029510198474e-08
9318,0.0001125252601923421
9319,0.9979683756828308
9320,0.00033749258727766573
9321,0.9999871253967285
9322,0.9878581762313843
9323,0.9999852180480957
9324,0.0002622903266455978
9325,6.760012638551416e-06
9326,0.9990702271461487
9327,0.02062392234802246
9328,0.00010175307397730649
9329,0.8204531073570251
9330,0.9950548410415649
9331,0.9973081350326538
9332,1.2786463798875047e-07
9333,0.9999903440475464
9334,0.9998409748077393
9335,0.9999998807907104
9336,0.9899699091911316
9337,1.164399418485118e-05
9338,2.7433427476353245e-06
9339,3.87144928026828e-06
9340,1.1152254586477284e-07
9341,0.9994961023330688
9342,0.9999840259552002
9343,0.9999783039093018
9344,0.9924430251121521
9345,0.9988347887992859
9346,0.9998704195022583
9347,0.9998014569282532
9348,0.0006970316753722727
9349,9.719334229885135e-06
9350,0.9979617595672607
9351,2.9452398848661687e-06
9352,3.5463287417769607e-07
9353,7.761849701637402e-06
9354,0.9968749284744263
9355,0.0003498857840895653
9356,0.9999556541442871
9357,0.9999434947967529
9358,0.9999570846557617
9359,8.971450370154344e-06
9360,0.9999977350234985
9361,0.9996825456619263
9362,0.856037974357605
9363,2.600733205326833e-05
9364,0.6447350978851318
9365,0.9999972581863403
9366,0.9999886751174927
9367,0.9983409643173218
9368,8.417102321800485e-07
9369,0.9996336698532104
9370,2.644769097059907e-07
9371,1.5177512295849738e-06
9372,0.9986629486083984
9373,0.004103468731045723
9374,2.8804435714846477e-05
9375,0.9999707937240601
9376,0.00025675492361187935
9377,0.9999361038208008
9378,0.9999984502792358
9379,1.9245806470280513e-05
9380,0.9998809099197388
9381,0.9996439218521118
9382,4.4133601477369666e-05
9383,0.16359290480613708
9384,0.0001402598136337474
9385,5.285180122882593e-06
9386,0.5433531999588013
9387,0.0002836303901858628
9388,0.9998714923858643
9389,0.0296463705599308
9390,0.00012155996955698356
9391,9.198312000080477e-06
9392,0.00016703920846339315
9393,0.999942421913147
9394,0.9999111890792847
9395,9.811091149458662e-05
9396,0.9999388456344604
9397,0.999826967716217
9398,0.9998615980148315
9399,9.701729197786335e-08
9400,5.10495965500013e-08
9401,0.9999454021453857
9402,0.9373082518577576
9403,2.89801973849535e-05
9404,4.59152005305441e-09
9405,1.624319156690035e-05
9406,0.0009162203059531748
9407,0.9999641180038452
9408,2.9992773420417507e-07
9409,0.9999945163726807
9410,0.9999979734420776
9411,4.252616179201141e-07
9412,8.988250192487612e-05
9413,0.986357569694519
9414,0.9999853372573853
9415,0.9980599284172058
9416,0.9993693232536316
9417,0.9984386563301086
9418,6.506128556793556e-05
9419,0.9999994039535522
9420,0.9996720552444458
9421,0.9999735355377197
9422,0.00047026079846546054
9423,8.566777978558093e-06
9424,0.9997870326042175
9425,7.508327689720318e-05
9426,0.9999829530715942
9427,0.9995502829551697
9428,0.989486813545227
9429,1.8593193090055138e-05
9430,0.9991408586502075
9431,0.9997368454933167
9432,0.0008716442389413714
9433,0.9992343187332153
9434,5.389440957515035e-06
9435,0.9999520778656006
9436,0.9999686479568481
9437,0.9980694651603699
9438,0.07859046012163162
9439,8.839186307341151e-07
9440,1.6418114682892337e-05
9441,0.9994389414787292
9442,0.024125825613737106
9443,0.9999969005584717
9444,0.00010421760816825554
9445,0.9998099207878113
9446,4.5303633669391274e-05
9447,2.5301076220785035e-06
9448,0.9997630715370178
9449,0.9999872446060181
9450,1.6539617675448426e-08
9451,1.2678032362600788e-05
9452,9.58043965511024e-05
9453,0.9999550580978394
9454,0.002628564601764083
9455,9.224190762324724e-06
9456,0.9999947547912598
9457,0.00016060887719504535
9458,0.9997583031654358
9459,0.002315836725756526
9460,0.9999417066574097
9461,0.0003335190413054079
9462,7.799141894793138e-05
9463,3.618278469730285e-06
9464,4.0833020875652437e-07
9465,0.9976099729537964
9466,0.0003330986655782908
9467,0.005665656179189682
9468,2.0485057916630467e-07
9469,2.8100786948925816e-05
9470,0.9999779462814331
9471,3.434511381783523e-05
9472,0.9996600151062012
9473,0.9999743700027466
9474,0.018734663724899292
9475,6.058727649360662e-06
9476,0.989264726638794
9477,0.00630292808637023
9478,0.9997093081474304
9479,0.9999760389328003
9480,0.9999786615371704
9481,0.9999563694000244
9482,5.4030868341214955e-05
9483,3.2747677323641255e-05
9484,2.3571716155856848e-05
9485,0.0004704493621829897
9486,8.117563510268155e-08
9487,5.836167838424444e-05
9488,0.9999737739562988
9489,0.9999959468841553
9490,0.9995577931404114
9491,3.078346708207391e-05
9492,0.007653547450900078
9493,0.9999978542327881
9494,9.108210178965237e-06
9495,0.9999538660049438
9496,0.0004995981580577791
9497,0.9999998807907104
9498,0.013336807489395142
9499,6.1022288718959317e-05
9500,0.9913253784179688
9501,0.9991594552993774
9502,9.090888852369972e-06
9503,0.0010562767274677753
9504,0.9346741437911987
9505,0.9993264675140381
9506,0.0018130633980035782
9507,4.683799124904908e-05
9508,8.265187148026598e-07
9509,0.9977583885192871
9510,0.9999194145202637
9511,9.80771510512568e-05
9512,7.638000738552364e-07
9513,0.965094804763794
9514,4.561249807011336e-05
9515,0.9999991655349731
9516,0.9999582767486572
9517,6.485233825515024e-06
9518,3.809856571024284e-05
9519,0.00034351478097960353
9520,0.9974414110183716
9521,0.999991774559021
9522,0.00013965097605250776
9523,2.5804745291679865e-06
9524,0.1405894160270691
9525,0.014057730324566364
9526,0.999976634979248
9527,0.0006838926346972585
9528,0.00109407480340451
9529,1.3011644114158116e-05
9530,0.9999880790710449
9531,0.9998548030853271
9532,1.6223668353632092e-05
9533,0.9998714923858643
9534,0.9999991655349731
9535,0.9986794590950012
9536,0.008645836263895035
9537,0.999984622001648
9538,2.8168133212602697e-06
9539,0.9998067021369934
9540,3.271626169976116e-08
9541,0.004642040003091097
9542,3.8323935314110713e-07
9543,8.857465218170546e-06
9544,0.9919506311416626
9545,2.201052848249674e-05
9546,0.9998582601547241
9547,0.9985778331756592
9548,0.9995521903038025
9549,0.9992751479148865
9550,0.9999833106994629
9551,0.994259238243103
9552,0.9988131523132324
9553,7.371509855147451e-05
9554,0.9997240900993347
9555,1.4432750504056457e-05
9556,0.00771922804415226
9557,0.7301816940307617
9558,0.9640862345695496
9559,0.9997919201850891
9560,0.9999923706054688
9561,1.3860649232810829e-06
9562,6.232399755390361e-05
9563,0.9995742440223694
9564,1.2275138033146504e-05
9565,0.9999145269393921
9566,0.9264266490936279
9567,0.9999997615814209
9568,0.9992978572845459
9569,0.7387216091156006
9570,3.3635165891610086e-05
9571,0.0033494841773062944
9572,0.9998830556869507
9573,0.9991998076438904
9574,0.0020018750801682472
9575,0.000365251034963876
9576,0.9993658661842346
9577,0.9999980926513672
9578,0.008208622224628925
9579,0.0014796559698879719
9580,2.417786504338437e-07
9581,6.1010305216768757e-05
9582,9.554056532579125e-07
9583,0.9999039173126221
9584,0.9999444484710693
9585,4.120666030615894e-09
9586,0.011170655488967896
9587,6.613534787902609e-05
9588,0.0003297824878245592
9589,0.9990370273590088
9590,6.125760410213843e-05
9591,3.342551906371227e-07
9592,0.0006222578231245279
9593,6.92146295477869e-06
9594,0.9730609655380249
9595,1.1998863556073047e-05
9596,0.005146769341081381
9597,0.08650413155555725
9598,0.9977013468742371
9599,0.9999949932098389
9600,0.005853388924151659
9601,1.1633884611228495e-07
9602,0.9999502897262573
9603,0.0025388130452483892
9604,0.9979002475738525
9605,0.1865829974412918
9606,0.9999721050262451
9607,0.9999628067016602
9608,0.9999914169311523
9609,7.047630333545385e-06
9610,0.0004703258164227009
9611,0.018538951873779297
9612,0.9887471795082092
9613,0.9997922778129578
9614,0.09917856752872467
9615,0.997928261756897
9616,0.9882678389549255
9617,5.432000762084499e-06
9618,0.9999818801879883
9619,0.999983549118042
9620,4.150921029122401e-07
9621,3.665250551421195e-05
9622,0.3011620342731476
9623,6.804830263718031e-06
9624,0.9999947547912598
9625,0.9988794922828674
9626,0.12423523515462875
9627,1.1946874565182952e-06
9628,3.480773557384964e-06
9629,0.00010489457781659439
9630,0.9823665618896484
9631,0.8287106156349182
9632,6.547512043653114e-07
9633,1.3089716958347708e-05
9634,0.9455766081809998
9635,1.504479563152472e-08
9636,0.00032829210977070034
9637,0.9998360872268677
9638,0.00010361285967519507
9639,0.9999513626098633
9640,5.321818207448814e-06
9641,0.9971396923065186
9642,0.0018784826388582587
9643,0.9995808005332947
9644,0.001003829063847661
9645,0.821183979511261
9646,0.9997872710227966
9647,0.9971789121627808
9648,0.001336427521891892
9649,0.999333918094635
9650,8.658505976200104e-05
9651,0.9996825456619263
9652,0.9993873834609985
9653,9.530281630532045e-08
9654,0.9723466634750366
9655,0.9999617338180542
9656,0.0005595647380687296
9657,0.9999860525131226
9658,6.460230395077815e-08
9659,0.9999897480010986
9660,0.9999872446060181
9661,0.9999094009399414
9662,5.173099907551659e-06
9663,0.996940016746521
9664,0.9905651807785034
9665,9.259005082640215e-07
9666,2.6826571684068767e-06
9667,0.9999585151672363
9668,0.31431227922439575
9669,0.9999924898147583
9670,2.8211309199832613e-06
9671,0.9999659061431885
9672,8.761306702353977e-08
9673,0.39402011036872864
9674,0.9999966621398926
9675,0.9998698234558105
9676,4.12744952882349e-07
9677,0.9999529123306274
9678,0.9989357590675354
9679,0.9958861470222473
9680,0.9996567964553833
9681,0.9997952580451965
9682,8.511237865604926e-07
9683,1.164399418485118e-05
9684,0.999971866607666
9685,0.0003285996208433062
9686,0.9997885823249817
9687,0.9999825954437256
9688,0.11766041815280914
9689,0.01707925647497177
9690,0.9999393224716187
9691,0.09335789084434509
9692,1.4207982346192694e-08
9693,1.837488161982037e-05
9694,0.9996181726455688
9695,0.9999942779541016
9696,0.971898078918457
9697,0.010088581591844559
9698,0.9999897480010986
9699,0.9999188184738159
9700,0.0668332576751709
9701,0.9972962737083435
9702,0.9999548196792603
9703,0.9978054165840149
9704,5.6608664422697075e-09
9705,0.008826162666082382
9706,0.5255205035209656
9707,0.9999964237213135
9708,0.9999982118606567
9709,2.8863007173640653e-05
9710,1.4686194482749215e-08
9711,2.7117096124129603e-08
9712,0.00013014570868108422
9713,0.9996800422668457
9714,0.9997203946113586
9715,0.5630577802658081
9716,0.06470759212970734
9717,7.981155647485139e-08
9718,9.340758879261557e-06
9719,9.393241384714202e-07
9720,0.0012876942055299878
9721,2.3886639155534795e-07
9722,0.0002795492182485759
9723,0.9880495667457581
9724,0.0010864773066714406
9725,1.5688799976487644e-05
9726,6.938936962797015e-07
9727,0.9995895028114319
9728,6.138251774245873e-05
9729,0.002581780543550849
9730,0.14650358259677887
9731,0.9999251365661621
9732,1.529453754756105e-07
9733,7.183552952483296e-05
9734,3.316484253446106e-06
9735,2.8665983791142935e-06
9736,0.00027741005760617554
9737,0.00028199373628012836
9738,0.9967533946037292
9739,0.08079182356595993
9740,0.9986163377761841
9741,4.376786364446161e-06
9742,0.9994124174118042
9743,0.9535759687423706
9744,3.4826419437195e-07
9745,4.972185251972405e-06
9746,5.237698587734485e-06
9747,0.9999561309814453
9748,0.9996658563613892
9749,0.999998927116394
9750,0.000301152205793187
9751,0.9999505281448364
9752,7.195283251348883e-05
9753,0.000178954767761752
9754,1.3191021025704686e-05
9755,2.9055391337351466e-07
9756,0.9998382329940796
9757,2.6544581487542018e-05
9758,0.9999995231628418
9759,8.49045694861772e-11
9760,0.00039011132321320474
9761,0.0027541443705558777
9762,1.5697691196692176e-05
9763,4.135148117256904e-07
9764,0.999144434928894
9765,0.9997870326042175
9766,0.9915494918823242
9767,0.01645464077591896
9768,0.9997614026069641
9769,0.9995662569999695
9770,0.9993003606796265
9771,0.9886608123779297
9772,0.9999972581863403
9773,0.00010158749500988051
9774,0.9984374642372131
9775,0.9999438524246216
9776,0.9993178844451904
9777,0.9999969005584717
9778,0.999990701675415
9779,0.999320387840271
9780,2.8273962016100995e-07
9781,0.0006634395685978234
9782,1.3278171309138997e-06
9783,0.9736888408660889
9784,0.9999750852584839
9785,0.9999626874923706
9786,0.9834471940994263
9787,1.951426838786574e-06
9788,0.996455192565918
9789,0.9999058246612549
9790,5.470995461109851e-07
9791,1.499402969784569e-05
9792,6.890310487506213e-06
9793,0.00012038876593578607
9794,1.3715875866182614e-06
9795,3.5224303474024055e-08
9796,0.09394591301679611
9797,0.9987427592277527
9798,0.9999394416809082
9799,0.9999938011169434
9800,0.0002741494681686163
9801,4.701536582274457e-08
9802,5.8481684391153976e-05
9803,3.0750334190088324e-07
9804,5.936302841291763e-06
9805,1.1629280379565898e-05
9806,0.9999741315841675
9807,0.9999799728393555
9808,0.9999998807907104
9809,0.9995895028114319
9810,4.7159160203591455e-06
9811,1.0722256860162815e-07
9812,5.406764103099704e-06
9813,6.0328047766233794e-06
9814,0.018236279487609863
9815,0.997413694858551
9816,0.9992994070053101
9817,0.9995844960212708
9818,0.9999243021011353
9819,0.009806673042476177
9820,1.445876023353776e-07
9821,0.9972354769706726
9822,0.986512303352356
9823,0.9990127086639404
9824,0.0004839424218516797
9825,0.0032155688386410475
9826,0.6838126182556152
9827,0.0010797426803037524
9828,0.9974930286407471
9829,0.0002117298572557047
9830,0.9997945427894592
9831,2.4829151357153023e-07
9832,0.9999998807907104
9833,0.999728262424469
9834,0.0013264566659927368
9835,0.9999798536300659
9836,0.9999136924743652
9837,0.9999642372131348
9838,3.692229313401185e-07
9839,0.9998754262924194
9840,0.999860405921936
9841,0.9994446635246277
9842,0.020080441609025
9843,0.9999595880508423
9844,0.9999462366104126
9845,0.0001463451626477763
9846,4.122377049498027e-06
9847,0.999830961227417
9848,5.349176035451819e-08
9849,0.9999943971633911
9850,0.9985878467559814
9851,1.0
9852,0.9517282247543335
9853,0.0038219629786908627
9854,0.5592725872993469
9855,8.58326893649064e-05
9856,0.007199381478130817
9857,6.563178089891153e-07
9858,0.999907374382019
9859,0.9994016885757446
9860,2.9994489523232915e-05
9861,0.9999160766601562
9862,2.3825217354556116e-09
9863,3.754904173547402e-05
9864,4.373963804482628e-07
9865,0.0002462497795931995
9866,0.8964728116989136
9867,0.9997723698616028
9868,0.06891262531280518
9869,0.9958407282829285
9870,3.384052979527041e-05
9871,0.9999996423721313
9872,3.148410769426846e-06
9873,0.9996732473373413
9874,6.651964667980792e-08
9875,3.614243269112194e-06
9876,9.670447980170138e-07
9877,0.00265392754226923
9878,1.203160593377106e-07
9879,0.00019100138160865754
9880,0.9998682737350464
9881,7.303685265469539e-07
9882,0.9999871253967285
9883,5.844441943736456e-07
9884,6.707442707920563e-07
9885,0.9940271377563477
9886,0.9999926090240479
9887,0.9999804496765137
9888,0.00011108662147307768
9889,0.9997865557670593
9890,0.9957728981971741
9891,0.9903567433357239
9892,1.1894843737536576e-05
9893,5.193788732427151e-10
9894,0.00025421916507184505
9895,0.999126136302948
9896,0.9994807839393616
9897,1.7684094927972183e-05
9898,8.468578016618267e-05
9899,6.719397305232633e-08
9900,6.002670033922186e-06
9901,4.706176241597859e-06
9902,2.7679482172970893e-06
9903,0.9997661709785461
9904,8.634948608232662e-05
9905,0.00010902741632889956
9906,6.307382136583328e-06
9907,4.040798739879392e-05
9908,0.0014908284647390246
9909,0.0003675571351777762
9910,0.9996914863586426
9911,0.9976590871810913
9912,0.9995386600494385
9913,0.01486983709037304
9914,0.7783080339431763
9915,4.5425323946801655e-08
9916,0.9996538162231445
9917,0.9986888766288757
9918,0.9987347722053528
9919,0.9994763731956482
9920,0.9998728036880493
9921,0.9999860525131226
9922,0.0007373178377747536
9923,3.537792565566633e-07
9924,8.653182158013806e-05
9925,0.9998140931129456
9926,0.9998644590377808
9927,4.920453193335561e-06
9928,3.88933731301222e-05
9929,0.00013421215408015996
9930,0.0044492073357105255
9931,0.9998131394386292
9932,0.9999873638153076
9933,0.9999998807907104
9934,0.9999997615814209
9935,0.9981510043144226
9936,2.368654037354645e-07
9937,0.9998121857643127
9938,0.9996806383132935
9939,0.9771671891212463
9940,0.9999969005584717
9941,0.9997486472129822
9942,1.2733593166558421e-06
9943,0.9855013489723206
9944,0.9999053478240967
9945,0.005301834549754858
9946,0.9937688112258911
9947,0.9999488592147827
9948,1.3588833169819736e-08
9949,1.0175162401537818e-07
9950,2.80170079349773e-05
9951,3.350029089688178e-07
9952,0.0077035268768668175
9953,0.0002982565783895552
9954,0.9999805688858032
9955,0.9999791383743286
9956,0.0003412494552321732
9957,0.013209426775574684
9958,4.7909939127066536e-08
9959,0.9999998807907104
9960,0.9989694356918335
9961,0.002743181772530079
9962,0.9898145198822021
9963,0.00010343900066800416
9964,8.535006656984478e-08
9965,0.9971117973327637
9966,1.4931301848264411e-05
9967,0.9999561309814453
9968,0.9999502897262573
9969,0.9978926777839661
9970,0.9964689016342163
9971,4.575158072839258e-06
9972,1.4386579096026253e-05
9973,0.991272509098053
9974,1.08018793980591e-05
9975,0.0003826107131317258
9976,0.9997164607048035
9977,0.36285221576690674
9978,1.2280419241506024e-06
9979,9.689135913504288e-05
9980,5.772250005975366e-06
9981,8.754674496458392e-08
9982,0.9999722242355347
9983,0.03256388008594513
9984,0.9998515844345093
9985,0.9999737739562988
9986,0.998435914516449
9987,0.9999079704284668
9988,0.998214840888977
9989,0.9996893405914307
9990,0.9883109927177429
9991,0.9999911785125732
9992,0.9978457689285278
9993,1.5179036381596234e-05
9994,2.110281820932869e-05
9995,0.011495474725961685
9996,0.9854801297187805
9997,0.9999985694885254
9998,1.0377050784882158e-05
9999,0.0015604508807882667
10000,0.994381844997406
10001,0.0002369289577472955
10002,2.821959981247346e-07
10003,0.9984946250915527
10004,0.997550904750824
10005,2.323333865206223e-05
10006,4.488763806875795e-06
10007,0.001056278240866959
10008,3.849643326248042e-05
10009,3.4510873092585825e-07
10010,0.9999891519546509
10011,0.999285876750946
10012,0.00014329361147247255
10013,5.896997208765242e-06
10014,3.9965166251931805e-06
10015,0.999908447265625
10016,0.0019879955798387527
10017,0.0001019385817926377
10018,2.3708935259492137e-07
10019,0.00031423239852301776
10020,0.00022921893105376512
10021,1.1367716069798917e-05
10022,0.9999476671218872
10023,0.9999521970748901
10024,0.9999828338623047
10025,0.9766942262649536
10026,0.9995330572128296
10027,0.9999176263809204
10028,2.35573270401801e-06
10029,0.997664213180542
10030,0.9998708963394165
10031,3.679694145830581e-06
10032,1.6076506653917022e-05
10033,0.000297463993774727
10034,0.9995301961898804
10035,0.9998175501823425
10036,0.999997615814209
10037,0.0422876700758934
10038,0.9996898174285889
10039,0.9998786449432373
10040,7.858078987510453e-08
10041,0.9999872446060181
10042,0.8720531463623047
10043,0.9999916553497314
10044,1.0631088116497267e-05
10045,0.9925065636634827
10046,0.9834471940994263
10047,0.9999018907546997
10048,0.9999892711639404
10049,2.5637218641350046e-05
10050,0.005952970590442419
10051,3.004954578500474e-07
10052,9.589136880094884e-07
10053,0.9806248545646667
10054,0.0021335177589207888
10055,8.831249942886643e-06
10056,0.9999982118606567
10057,0.10166386514902115
10058,0.9991368651390076
10059,0.9724770188331604
10060,0.998404324054718
10061,0.0002286095404997468
10062,2.531038444431033e-05
10063,0.9948699474334717
10064,0.999110996723175
10065,2.3161113858805038e-05
10066,3.192665462847799e-05
10067,4.879862558482273e-08
10068,2.989910115047678e-07
10069,1.8835144146578386e-06
10070,0.9999825954437256
10071,2.035118086496368e-06
10072,1.5804452004886116e-06
10073,0.823783278465271
10074,4.361334404734407e-08
10075,0.4013301432132721
10076,1.7837028281064704e-06
10077,5.576865441980772e-05
10078,0.9999958276748657
10079,0.00022297690156847239
10080,0.9999921321868896
10081,0.00891551561653614
10082,1.542883546790108e-05
10083,2.3294396669371054e-05
10084,0.9999971389770508
10085,0.9999830722808838
10086,0.9999918937683105
10087,0.9999094009399414
10088,4.4842261559097096e-05
10089,0.023455064743757248
10090,0.007910575717687607
10091,0.00010232561908196658
10092,0.9448431134223938
10093,0.5337318181991577
10094,0.9999958276748657
10095,1.7389387494404218e-06
10096,0.9999967813491821
10097,0.999994158744812
10098,0.9999986886978149
10099,3.652207567483856e-07
10100,0.9997451901435852
10101,0.9999985694885254
10102,5.534592128242366e-05
10103,1.8824852787702184e-08
10104,0.999991774559021
10105,0.9999961853027344
10106,1.1068892717958079e-06
10107,0.0010590959573164582
10108,0.9999374151229858
10109,1.8373103927160628e-08
10110,0.9995743632316589
10111,8.361325308214873e-05
10112,0.00021615375590045005
10113,0.9998393058776855
10114,4.131962850806303e-05
10115,3.08697453874629e-05
10116,0.9998045563697815
10117,5.7259243476437405e-05
10118,7.387344339804258e-06
10119,0.9992678761482239
10120,1.5181554772425443e-05
10121,8.858192757088545e-08
10122,8.995814937406976e-07
10123,0.0013246148591861129
10124,0.9998425245285034
10125,0.05507098138332367
10126,0.01544548012316227
10127,0.9999818801879883
10128,0.00031515766750089824
10129,0.991157591342926
10130,8.974907359515782e-06
10131,0.9995138645172119
10132,0.0003742766275536269
10133,0.09938396513462067
10134,0.9990259408950806
10135,0.9997960925102234
10136,0.9255760908126831
10137,0.00010222495620837435
10138,0.9987722039222717
10139,0.9999451637268066
10140,0.9980996251106262
10141,0.9999771118164062
10142,0.9995208978652954
10143,0.9995015859603882
10144,0.9997757077217102
10145,1.760225586622255e-06
10146,0.999818742275238
10147,0.9998414516448975
10148,0.9499818682670593
10149,8.823523245382603e-08
10150,0.08417770266532898
10151,1.964834837053786e-06
10152,4.322928816691274e-06
10153,0.999963641166687
10154,0.0019757074769586325
10155,0.999698281288147
10156,0.0001827983360271901
10157,0.0011440799571573734
10158,8.882248607733345e-07
10159,0.999762237071991
10160,7.902387005742639e-05
10161,1.19666268005858e-08
10162,0.9999985694885254
10163,0.9994056224822998
10164,0.9980759620666504
10165,0.9560665488243103
10166,0.999541163444519
10167,0.9999620914459229
10168,0.9927657842636108
10169,0.9999998807907104
10170,0.00022412552789319307
10171,6.462461783485196e-07
10172,0.9999397993087769
10173,8.163409503936236e-09
10174,0.0271875262260437
10175,0.0001419990003341809
10176,0.999998927116394
10177,0.9996395111083984
10178,4.672440991271287e-05
10179,0.9997873902320862
10180,0.0004747101047541946
10181,0.9992408752441406
10182,0.0028627109713852406
10183,8.843402611091733e-06
10184,2.1736026312169088e-08
10185,0.9997585415840149
